Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.67655665
3,0,0.5002454
4,0,0.7341722
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.6838091
10,0,0.5002454
11,0,0.6538187
12,0,0.5002454
13,0,0.5002454
14,0,0.6377277
15,0,0.55490595
16,0,0.7112512
17,0,0.5002454
18,0,0.5002454
19,0,0.6761888
20,0,0.72431874
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.6977866
25,0,0.8177702
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5975233
31,0,0.5002454
32,0,0.7404849
33,0,0.5658903
34,0,0.5002454
35,0,0.5002454
36,0,0.6874232
37,0,0.5002454
38,0,0.6838091
39,0,0.6761532
40,0,0.5002454
41,0,0.67273426
42,0,0.5002454
43,0,0.50434846
44,0,0.68143207
45,0,0.6603817
46,0,0.5334578
47,0,0.5002454
48,0,0.5581663
49,0,0.7112512
50,0,0.6761532
51,0,0.6761888
52,0,0.5543297
53,0,0.5002454
54,0,0.5002454
55,0,0.7238073
56,0,0.5002454
57,0,0.63943183
58,0,0.5002454
59,0,0.5002454
60,0,0.55445945
61,0,0.5002454
62,0,0.6166603
63,0,0.5002454
64,0,0.5686503
65,0,0.5002454
66,0,0.5002454
67,0,0.5662459
68,0,0.9039736
69,0,0.6011044
70,0,0.7936038
71,0,0.5613757
72,0,0.7662772
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.70405126
77,0,0.5002454
78,0,0.5002454
79,0,0.8227494
80,0,0.5002454
81,0,0.5601886
82,0,0.5002454
83,0,0.5002454
84,0,0.50179917
85,0,0.548663
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.70802236
91,0,0.5002454
92,0,0.548663
93,0,0.6818206
94,0,0.5002454
95,0,0.5827192
96,0,0.5036101
97,0,0.55703443
98,0,0.6534239
99,0,0.5002454
