Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.9186475
2,0,0.5002454
3,0,0.5717965
4,0,0.5002454
5,0,0.5002454
6,0,0.79233795
7,0,0.6304172
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5171901
14,0,0.5002454
15,0,0.6026682
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.9497396
23,0,0.5002454
24,0,0.62649935
25,0,0.5002454
26,0,0.5002454
27,0,0.97813386
28,0,0.5002454
29,0,0.7602473
30,0,0.98455584
31,0,0.71873903
32,0,0.66245425
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.6193445
42,0,0.5002454
43,0,0.56536037
44,0,0.68979
45,0,0.5002454
46,0,0.5280731
47,0,0.5002454
48,0,0.5002454
49,0,0.97913647
50,0,0.5002454
51,0,0.5002454
52,0,0.71666247
53,0,0.5002454
54,0,0.7602473
55,0,0.5002454
56,0,0.64497745
57,0,0.5002454
58,0,0.9877279
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.915293
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.6911373
70,0,0.7456795
71,0,0.5002454
72,0,0.5002454
73,0,0.69326687
74,0,0.8218033
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.54196763
80,0,0.69469786
81,0,0.69183093
82,0,0.5002454
83,0,0.5002454
84,0,0.6755873
85,0,0.99570256
86,0,0.517598
87,0,0.54474425
88,0,0.5002454
89,0,0.9767007
90,0,0.5739944
91,0,0.68687826
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.9520847
97,0,0.5892443
98,0,0.5002454
99,0,0.5002454
