Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5730635
6,0,0.57938975
7,0,0.5002454
8,0,0.6044644
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.6079915
15,0,0.7296744
16,0,0.5951109
17,0,0.80869544
18,0,0.59887147
19,0,0.5002454
20,0,0.5002454
21,0,0.5128512
22,0,0.5002454
23,0,0.5002454
24,0,0.674559
25,0,0.5002454
26,0,0.52278054
27,0,0.5002454
28,0,0.97865343
29,0,0.8215289
30,0,0.7909388
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5478591
35,0,0.5002454
36,0,0.6639222
37,0,0.5002454
38,0,0.5002454
39,0,0.82185036
40,0,0.5002454
41,0,0.992376
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.6726688
47,0,0.5002454
48,0,0.9397147
49,0,0.93712854
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.99673295
56,0,0.79853433
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.74142456
62,1,0.89624196
63,0,0.86110663
64,0,0.6475074
65,0,0.55279434
66,0,0.5428039
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.78127724
71,0,0.5002454
72,0,0.95497835
73,0,0.5002454
74,0,0.5002454
75,0,0.62277645
76,0,0.5002454
77,0,0.65724915
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.6452997
83,0,0.5002454
84,0,0.5490245
85,0,0.8541488
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.53902286
90,0,0.5334682
91,0,0.8541488
92,0,0.5002454
93,0,0.9756343
94,0,0.5002454
95,0,0.65411586
96,0,0.5002454
97,0,0.8026434
98,0,0.5002454
99,0,0.5002454
