Index,Predicted Class,Probability
0,0,0.5271047
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.6506553
6,0,0.60674673
7,0,0.73329365
8,0,0.96064955
9,0,0.91870904
10,0,0.6967201
11,0,0.5002454
12,0,0.5002454
13,0,0.89037234
14,0,0.5002454
15,0,0.5002454
16,0,0.75333583
17,0,0.7287924
18,0,0.546675
19,0,0.5002454
20,0,0.89037234
21,0,0.6964733
22,0,0.5002454
23,0,0.5298747
24,0,0.5002454
25,0,0.50187886
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5814054
30,0,0.6853602
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5019249
35,0,0.5002454
36,0,0.6009456
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.7134771
41,0,0.5002454
42,0,0.5002454
43,0,0.516811
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.6120978
51,0,0.6466307
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.67900676
58,0,0.51395464
59,0,0.5002454
60,0,0.5002454
61,0,0.5500237
62,0,0.654523
63,0,0.5695122
64,0,0.5002454
65,0,0.5002454
66,0,0.50221413
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.59482986
75,0,0.5002454
76,0,0.5002454
77,0,0.8876042
78,0,0.5002454
79,0,0.54665476
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5316228
85,0,0.5002454
86,0,0.5002454
87,0,0.55343246
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.75333583
94,0,0.5002454
95,0,0.56734526
96,0,0.5002454
97,0,0.5649696
98,0,0.5002454
99,0,0.5002454
