Index,Predicted Class,Probability
0,0,0.57675856
1,0,0.5847501
2,0,0.56595206
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.58177435
7,0,0.5002454
8,0,0.5002454
9,0,0.7926195
10,0,0.5002454
11,0,0.5002454
12,0,0.52083504
13,0,0.6476096
14,0,0.68741804
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.7269934
19,0,0.70071816
20,0,0.7215158
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5713918
25,0,0.5002454
26,0,0.591935
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.75814
37,0,0.5002454
38,0,0.6021876
39,0,0.5002454
40,0,0.57576674
41,0,0.5002454
42,0,0.5002454
43,0,0.81648964
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5270584
48,0,0.5002454
49,0,0.8643537
50,0,0.9046903
51,0,0.5002454
52,0,0.5002454
53,0,0.71189135
54,0,0.56483793
55,0,0.8206789
56,0,0.7686553
57,0,0.7824675
58,0,0.5002454
59,0,0.5002454
60,0,0.72969174
61,0,0.78731644
62,0,0.5002454
63,0,0.68267053
64,0,0.5002454
65,0,0.9935341
66,0,0.5002454
67,0,0.5002454
68,0,0.8627382
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.53779936
74,0,0.75778013
75,0,0.5320324
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.6975202
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.947341
86,0,0.51502496
87,0,0.5002454
88,0,0.9743878
89,0,0.5002454
90,0,0.5002454
91,0,0.56483793
92,0,0.65525055
93,0,0.5002454
94,0,0.586293
95,0,0.5389691
96,0,0.99117404
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
