Index,Predicted Class,Probability
0,0,0.6194693
1,0,0.5002454
2,0,0.9223633
3,0,0.5873543
4,1,0.80928767
5,0,0.5002454
6,0,0.7830141
7,0,0.5002454
8,0,0.5544529
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,1,0.8069177
13,0,0.56943834
14,0,0.5002454
15,0,0.75552
16,0,0.7305512
17,0,0.67341
18,0,0.77719605
19,1,0.8371226
20,0,0.5002454
21,0,0.5002454
22,0,0.8883687
23,0,0.5002454
24,0,0.5002454
25,0,0.6846335
26,0,0.5002454
27,0,0.5002454
28,0,0.68280953
29,0,0.5002454
30,0,0.5002454
31,0,0.85030305
32,0,0.5002454
33,0,0.5996379
34,0,0.5192921
35,0,0.5002454
36,0,0.5002454
37,0,0.62388486
38,0,0.5002454
39,0,0.5002454
40,0,0.9793594
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.80912226
46,0,0.5002454
47,0,0.72015
48,0,0.89357996
49,0,0.950636
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.7533207
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.6099535
60,0,0.8021683
61,0,0.5002454
62,0,0.7657463
63,0,0.5002454
64,0,0.7709499
65,0,0.7972182
66,0,0.77886766
67,0,0.5002454
68,0,0.5783559
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.6311033
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5170485
78,0,0.65191287
79,0,0.5002454
80,0,0.5002454
81,0,0.6619499
82,0,0.7294801
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.68769854
89,0,0.66533756
90,0,0.5002454
91,0,0.6658726
92,0,0.56726116
93,0,0.639111
94,0,0.5002454
95,0,0.6049335
96,0,0.89357996
97,0,0.5002454
98,0,0.79865855
99,0,0.5002454
