Index,Predicted Class,Probability
0,0,0.52264035
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.9973431
7,0,0.5001575
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.58736145
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5431158
20,0,0.6034852
21,0,0.5002454
22,0,0.5002454
23,0,0.76296085
24,0,0.8121503
25,0,0.5797276
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.87851006
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.97610486
35,0,0.6767423
36,0,0.63530076
37,0,0.74000853
38,0,0.5002454
39,0,0.83447474
40,0,0.62466264
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5486801
45,0,0.57638365
46,0,0.9365624
47,0,0.6953733
48,0,0.95274615
49,0,0.82234883
50,0,0.5968222
51,0,0.970205
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.6786655
57,0,0.5002454
58,0,0.5002454
59,0,0.6049094
60,0,0.86066765
61,0,0.5002454
62,0,0.5002454
63,0,0.8121503
64,0,0.5002454
65,0,0.96554357
66,0,0.5002454
67,0,0.9579406
68,0,0.5002454
69,0,0.76519364
70,0,0.5002454
71,0,0.55470496
72,0,0.5002454
73,0,0.53102666
74,0,0.95074785
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.8100466
79,0,0.5002454
80,0,0.80663234
81,0,0.90931606
82,0,0.5002454
83,0,0.56101865
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5526005
89,0,0.5002454
90,0,0.6252346
91,1,0.88934284
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
