Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.546774
2,0,0.54660165
3,0,0.76731867
4,0,0.5002454
5,0,0.73044735
6,0,0.96783197
7,0,0.71448326
8,0,0.5002454
9,0,0.5002454
10,0,0.95835525
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.55037796
15,0,0.97040814
16,0,0.5002454
17,0,0.90798604
18,0,0.5002454
19,0,0.5002454
20,0,0.6288016
21,0,0.5002454
22,0,0.53597933
23,0,0.5009668
24,0,0.50341314
25,0,0.5002454
26,0,0.5002454
27,0,0.67741907
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.62772304
32,0,0.5002454
33,0,0.542749
34,0,0.6687771
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5177795
39,0,0.5002454
40,0,0.5922431
41,0,0.5002454
42,0,0.52333057
43,0,0.5002454
44,0,0.5002454
45,0,0.5325405
46,0,0.71024704
47,0,0.9080584
48,0,0.7239768
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.88531446
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5317221
60,0,0.5002454
61,0,0.5002454
62,0,0.98691434
63,0,0.5002454
64,0,0.5002454
65,0,0.54937357
66,0,0.99180627
67,0,0.54405785
68,0,0.6910007
69,0,0.5002454
70,0,0.5002454
71,0,0.68282557
72,0,0.5002454
73,0,0.89157736
74,0,0.6588956
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5129563
80,0,0.73673874
81,0,0.55444396
82,0,0.5002454
83,0,0.77826536
84,0,0.5002454
85,0,0.5002454
86,0,0.5624817
87,0,0.7334232
88,0,0.5002454
89,0,0.7330393
90,0,0.5002454
91,0,0.50203884
92,0,0.97711
93,0,0.90798604
94,0,0.7160852
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.625432
