Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.6205599
7,0,0.9774975
8,0,0.5002454
9,0,0.5361711
10,0,0.5002454
11,0,0.5002454
12,0,0.81287545
13,0,0.5002454
14,0,0.58130324
15,0,0.9990932
16,0,0.5002454
17,0,0.98799336
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.99991584
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.7574776
28,0,0.5239231
29,0,0.5002454
30,0,0.9927642
31,0,0.5143415
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.9977908
37,0,0.52166384
38,0,0.99527407
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.6384284
45,0,0.62699753
46,0,0.5002454
47,0,0.705471
48,0,0.80275023
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.7861358
53,0,0.5002454
54,0,0.5002454
55,0,0.9986474
56,0,0.6662508
57,0,0.5002454
58,0,0.51113206
59,0,0.5002454
60,0,0.63251543
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.9943908
65,0,0.83557934
66,0,0.5002454
67,0,0.6534938
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.611721
72,0,0.5002454
73,0,0.5002454
74,0,0.5723273
75,0,0.5002454
76,0,0.70961845
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.83579713
82,0,0.5002454
83,0,0.56771636
84,0,0.5002454
85,0,0.5002454
86,0,0.99432206
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.9990559
94,0,0.5002454
95,0,0.5002454
96,0,0.9378864
97,0,0.5002454
98,0,0.5827432
99,0,0.9578242
