Index,Predicted Class,Probability
0,0,0.92832166
1,0,0.5002454
2,0,0.7314418
3,0,0.5002454
4,0,0.7881747
5,0,0.6523763
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.6535044
10,0,0.5535009
11,0,0.7506644
12,1,0.9415761
13,0,0.83541274
14,0,0.5504536
15,0,0.5003454
16,0,0.77282345
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5730122
21,0,0.5002454
22,0,0.674257
23,0,0.84580016
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.78531694
28,0,0.5002454
29,0,0.6535044
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.61389726
38,0,0.5002454
39,0,0.5002454
40,0,0.74841243
41,1,0.82471406
42,0,0.5002454
43,0,0.80147284
44,0,0.5002454
45,0,0.78531694
46,0,0.5002454
47,0,0.7190312
48,0,0.61655474
49,0,0.8508631
50,0,0.5002454
51,0,0.556451
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.51018846
58,0,0.7678624
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.7362882
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.7515428
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.60846186
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.6637035
77,0,0.7646225
78,0,0.5002454
79,0,0.61952347
80,0,0.5002454
81,0,0.5002454
82,0,0.9083374
83,0,0.6118951
84,0,0.5002454
85,0,0.6926952
86,0,0.6502253
87,0,0.5002454
88,0,0.5002454
89,0,0.71816075
90,0,0.5675139
91,0,0.5002454
92,0,0.7797348
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.520453
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
