Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.56714135
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.621102
7,0,0.5002454
8,0,0.9746766
9,0,0.6455334
10,1,0.9038269
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.7976495
15,0,0.5002454
16,0,0.7568866
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.6272213
21,0,0.99761486
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.6499438
27,0,0.9866348
28,0,0.5002454
29,1,0.8626514
30,0,0.5002454
31,1,0.8803128
32,0,0.95965993
33,0,0.6007837
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.78342646
40,0,0.5002454
41,0,0.5002454
42,0,0.5970911
43,0,0.5002454
44,0,0.61557823
45,0,0.725507
46,0,0.6973159
47,0,0.7780208
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.9520039
52,0,0.5002454
53,0,0.73518807
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.8671802
64,0,0.5002454
65,0,0.58459425
66,0,0.64262396
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,1,0.8389029
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.89718354
83,0,0.5002454
84,0,0.6766822
85,0,0.5002454
86,0,0.5002454
87,0,0.5874592
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5028356
93,0,0.5002454
94,0,0.5002454
95,0,0.78249377
96,0,0.89718354
97,0,0.5002454
98,0,0.5002454
99,0,0.6120767
