Index,Predicted Class,Probability
0,0,0.7940095
1,0,0.59210026
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.9372699
9,0,0.5002454
10,0,0.5002454
11,0,0.7786377
12,0,0.73603094
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.89708376
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.80652124
23,0,0.5334509
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.71748024
28,0,0.5002454
29,0,0.83650225
30,0,0.85451907
31,0,0.5002454
32,0,0.5408713
33,0,0.6454818
34,0,0.5782035
35,0,0.5002454
36,0,0.7563741
37,0,0.5002454
38,0,0.77835065
39,0,0.5002454
40,0,0.7882128
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.53080297
48,0,0.5002454
49,0,0.502424
50,0,0.62840986
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.7670659
55,0,0.9815083
56,0,0.5002454
57,0,0.5002454
58,0,0.888892
59,0,0.5002454
60,0,0.5002454
61,0,0.5860867
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.57296884
67,0,0.50473696
68,1,0.80902815
69,0,0.5002454
70,0,0.5002454
71,0,0.79156137
72,0,0.63778657
73,0,0.5002454
74,0,0.5002454
75,0,0.84978515
76,0,0.5002454
77,0,0.9693672
78,0,0.5002454
79,0,0.5566868
80,0,0.5002454
81,0,0.641479
82,0,0.5069448
83,0,0.54447865
84,0,0.55479455
85,0,0.5002454
86,0,0.5002454
87,0,0.7572985
88,0,0.5552084
89,0,0.5002454
90,0,0.5002454
91,0,0.87110275
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.71098864
97,0,0.80577683
98,0,0.79325086
99,0,0.5002454
