Index,Predicted Class,Probability
0,0,0.5811202
1,0,0.5002454
2,0,0.5002454
3,0,0.8875023
4,0,0.5002454
5,0,0.67271274
6,0,0.5002454
7,0,0.5002454
8,0,0.5185579
9,0,0.8741353
10,0,0.8077777
11,0,0.5002454
12,0,0.6318842
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.84928787
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5570203
22,0,0.5002454
23,0,0.57591885
24,0,0.5002454
25,0,0.6371184
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5869393
32,0,0.5002454
33,0,0.50167936
34,0,0.5750599
35,0,0.66065913
36,0,0.55961347
37,0,0.54312676
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.72477406
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5051311
48,0,0.5570203
49,0,0.5002454
50,0,0.5002454
51,0,0.6251563
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.8433774
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5222152
61,0,0.5002454
62,0,0.7893903
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.6870916
67,0,0.59299916
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.63249904
72,0,0.5002454
73,0,0.7982433
74,0,0.6967613
75,0,0.6330971
76,0,0.5002454
77,0,0.5978227
78,0,0.5002454
79,0,0.79407096
80,0,0.5002454
81,0,0.5002454
82,0,0.82659864
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.7973729
87,0,0.5002454
88,0,0.5002454
89,0,0.6358239
90,0,0.6013467
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.7081842
96,0,0.55181813
97,0,0.5002454
98,0,0.5002454
99,0,0.5736974
