Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.50841624
2,0,0.68042177
3,0,0.6727007
4,0,0.5002454
5,0,0.5002454
6,0,0.68116033
7,0,0.5002454
8,0,0.7956044
9,0,0.59119403
10,0,0.5611756
11,0,0.8091581
12,0,0.5002454
13,0,0.5002454
14,0,0.70611376
15,0,0.5127495
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.78832656
20,0,0.5002454
21,0,0.8245828
22,0,0.6555423
23,0,0.5060266
24,0,0.5002454
25,0,0.5002454
26,0,0.5437186
27,0,0.5002454
28,0,0.6042658
29,0,0.58570623
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.72057503
36,0,0.5002454
37,0,0.5002454
38,0,0.54811054
39,0,0.73654836
40,0,0.5713126
41,0,0.5002454
42,0,0.9297805
43,0,0.6523494
44,0,0.5002454
45,0,0.6359448
46,0,0.5645968
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.59014815
51,0,0.5134305
52,0,0.5002454
53,0,0.7527587
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5900725
61,0,0.5002454
62,0,0.9351642
63,0,0.525095
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5618636
68,0,0.5056697
69,0,0.579913
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.67747563
76,0,0.5002454
77,0,0.5002454
78,0,0.8093439
79,0,0.6042658
80,0,0.67546606
81,0,0.6750866
82,0,0.5738817
83,0,0.5002454
84,0,0.5141106
85,0,0.8065105
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.6782534
92,0,0.5002454
93,0,0.78832656
94,0,0.5002454
95,0,0.5002454
96,0,0.83952767
97,0,0.71719605
98,0,0.5002454
99,0,0.7509244
