Index,Predicted Class,Probability
0,0,0.70824164
1,0,0.5002454
2,0,0.5002454
3,0,0.9260812
4,0,0.9568517
5,0,0.5002454
6,0,0.5002454
7,0,0.59717
8,0,0.5002454
9,0,0.5002454
10,0,0.53017324
11,0,0.75842696
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.7121307
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.86857915
23,0,0.5843529
24,0,0.5002454
25,0,0.5002454
26,0,0.68187994
27,1,0.8359544
28,0,0.54616755
29,0,0.5002454
30,0,0.5953235
31,0,0.5002454
32,0,0.77137625
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.56493807
40,0,0.5553336
41,0,0.5953235
42,0,0.80804706
43,0,0.7473172
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.6356147
48,0,0.5002454
49,0,0.69214845
50,0,0.5002454
51,0,0.5002454
52,0,0.55304927
53,1,0.80928826
54,0,0.7069293
55,0,0.5002454
56,0,0.5002454
57,0,0.7798163
58,0,0.5002454
59,0,0.5002454
60,0,0.6974151
61,0,0.80584276
62,0,0.72763073
63,0,0.6183671
64,0,0.5002454
65,0,0.93203205
66,0,0.6486594
67,0,0.66928184
68,0,0.7157039
69,0,0.6168823
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.6748036
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.54621845
81,0,0.5915375
82,0,0.6003881
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.65118456
87,0,0.5002454
88,0,0.5002454
89,0,0.52398854
90,0,0.5002454
91,0,0.7285465
92,0,0.5002454
93,0,0.57036614
94,0,0.54462415
95,0,0.8141394
96,0,0.7473172
97,0,0.5002454
98,1,0.81450844
99,0,0.7148944
