Index,Predicted Class,Probability
0,0,0.8685448
1,0,0.5002454
2,0,0.77934873
3,0,0.5002454
4,0,0.77934873
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.7993844
10,0,0.5002454
11,0,0.5002454
12,0,0.5691054
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.587065
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.66399807
21,0,0.6682368
22,0,0.7426306
23,0,0.5002454
24,0,0.5002454
25,0,0.73027176
26,0,0.77628595
27,0,0.75187975
28,0,0.5002454
29,0,0.5002454
30,0,0.5275037
31,0,0.84405935
32,0,0.5418914
33,0,0.57779586
34,0,0.5002454
35,0,0.5002454
36,0,0.7107141
37,0,0.8569178
38,0,0.5002454
39,0,0.5002454
40,0,0.656853
41,0,0.6850932
42,0,0.60202014
43,0,0.746914
44,0,0.5002454
45,0,0.5002454
46,0,0.6176211
47,0,0.7986312
48,0,0.5002454
49,0,0.55282116
50,0,0.9122889
51,0,0.5002454
52,0,0.50878596
53,0,0.5002454
54,0,0.8073445
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.68001544
59,0,0.54438263
60,0,0.53768516
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.51400644
65,0,0.5002454
66,0,0.7107141
67,0,0.52447
68,0,0.5002454
69,0,0.57706
70,0,0.8191779
71,0,0.5002454
72,0,0.5015713
73,0,0.5002454
74,0,0.71215874
75,0,0.5002454
76,0,0.70088214
77,0,0.5002454
78,0,0.8073445
79,0,0.5002454
80,0,0.71638215
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.76045036
85,0,0.5002454
86,0,0.69858915
87,0,0.9620431
88,0,0.79723984
89,0,0.5002454
90,0,0.9054146
91,0,0.5002454
92,0,0.87136245
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.73467135
97,0,0.5002454
98,0,0.5774707
99,0,0.5222503
