Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7067021
2,0,0.5002454
3,0,0.5002454
4,0,0.7884159
5,0,0.6975021
6,0,0.5002454
7,0,0.7801841
8,0,0.5002454
9,1,0.8416688
10,0,0.5732444
11,0,0.5002454
12,0,0.8090925
13,0,0.6297022
14,0,0.5002454
15,0,0.586293
16,0,0.5118125
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.61014795
21,0,0.5002454
22,0,0.5002454
23,0,0.57375574
24,0,0.52885324
25,0,0.5002454
26,0,0.65252656
27,0,0.59669966
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.61184496
32,0,0.5002454
33,0,0.58853036
34,0,0.5002454
35,0,0.5221519
36,0,0.5132308
37,0,0.5002454
38,0,0.57852
39,0,0.5002454
40,0,0.5002454
41,1,0.8416688
42,0,0.5021157
43,0,0.5002454
44,0,0.86685795
45,0,0.87921244
46,0,0.56061673
47,0,0.5002454
48,0,0.716894
49,0,0.6190649
50,0,0.5510738
51,0,0.56060076
52,0,0.5002454
53,0,0.69638574
54,0,0.5002454
55,0,0.5744496
56,0,0.5600127
57,0,0.6325926
58,0,0.751599
59,0,0.72843283
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.86685795
64,0,0.5002454
65,0,0.7116929
66,0,0.5002454
67,0,0.5002454
68,0,0.6982872
69,0,0.5373661
70,0,0.6819667
71,0,0.5002454
72,0,0.7123316
73,0,0.5002454
74,0,0.56517386
75,0,0.6048872
76,0,0.6955788
77,0,0.5002454
78,0,0.86910385
79,0,0.5002454
80,0,0.5002454
81,0,0.69097024
82,0,0.6186064
83,0,0.5002454
84,0,0.5002454
85,0,0.7307351
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.8356096
90,0,0.52443165
91,0,0.5002454
92,0,0.5002454
93,0,0.5600127
94,0,0.77721095
95,0,0.6707551
96,0,0.5135068
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
