Index,Predicted Class,Probability
0,0,0.56104773
1,0,0.5002454
2,0,0.62284744
3,0,0.7559746
4,0,0.59799063
5,0,0.5002454
6,0,0.8333516
7,0,0.7925935
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.72780824
15,0,0.5002454
16,0,0.75059605
17,0,0.5002454
18,0,0.586987
19,0,0.98862016
20,0,0.5002454
21,0,0.715626
22,0,0.5002454
23,0,0.7772819
24,0,0.5002454
25,0,0.7579371
26,0,0.5002454
27,0,0.74582946
28,0,0.64903194
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5547259
33,0,0.5002454
34,0,0.5002454
35,0,0.7954045
36,0,0.5002454
37,0,0.5002454
38,0,0.5184041
39,0,0.5002454
40,0,0.5848673
41,0,0.6135015
42,0,0.5002454
43,0,0.5609735
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.7549513
52,0,0.5002454
53,0,0.5002454
54,0,0.98888385
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.614257
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.50694877
65,0,0.7596748
66,0,0.61292934
67,0,0.83915347
68,0,0.98324597
69,0,0.5002454
70,0,0.6871022
71,0,0.70340425
72,0,0.7607179
73,0,0.5002454
74,0,0.7607179
75,0,0.5002454
76,0,0.5002454
77,0,0.59062445
78,0,0.5002454
79,0,0.5415089
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.71833754
86,0,0.5002454
87,0,0.5373608
88,0,0.7621487
89,0,0.5002454
90,0,0.5002454
91,0,0.5565117
92,0,0.7580638
93,0,0.5002454
94,0,0.60678965
95,0,0.6388804
96,0,0.83915347
97,0,0.5897772
98,0,0.5002454
99,0,0.5002454
