Index,Predicted Class,Probability
0,0,0.6893845
1,0,0.68576235
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.9062598
14,0,0.6025052
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.51478785
21,0,0.5002454
22,0,0.9766352
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.77886766
29,0,0.5002454
30,0,0.5002454
31,0,0.61223716
32,0,0.8390115
33,0,0.5002454
34,0,0.6044721
35,0,0.97955096
36,0,0.5002454
37,0,0.84375167
38,0,0.94376194
39,0,0.5002454
40,0,0.6168178
41,0,0.64826596
42,0,0.5002454
43,0,0.54079926
44,0,0.5126153
45,0,0.5002454
46,0,0.5002454
47,0,0.78154755
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.65693223
52,0,0.5002454
53,0,0.61195445
54,0,0.5002454
55,0,0.5126153
56,0,0.746323
57,0,0.5002454
58,0,0.7887652
59,0,0.565458
60,0,0.5002454
61,0,0.9940519
62,0,0.8723193
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.9940386
67,0,0.5002454
68,0,0.6042844
69,0,0.5465022
70,0,0.62579113
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.6412797
76,0,0.9803027
77,0,0.51478785
78,0,0.6620458
79,0,0.5002454
80,0,0.70097584
81,0,0.5002454
82,0,0.5002454
83,0,0.61223716
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.64558244
88,0,0.5002454
89,0,0.81098294
90,0,0.5130922
91,0,0.5002454
92,0,0.9462712
93,0,0.5776136
94,0,0.5002454
95,0,0.89571637
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
