Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.60601133
4,0,0.5002454
5,0,0.5002454
6,0,0.9784103
7,0,0.64994234
8,0,0.90689164
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.6076476
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.55278796
20,0,0.5002454
21,0,0.5002454
22,0,0.8007955
23,0,0.5002454
24,0,0.5002454
25,0,0.63455087
26,0,0.914624
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.63680124
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.52027047
40,0,0.710971
41,0,0.5002454
42,0,0.5002454
43,0,0.6200057
44,0,0.5002454
45,0,0.6970697
46,0,0.5002454
47,0,0.97144127
48,0,0.5002454
49,0,0.5002454
50,0,0.67342794
51,0,0.5002454
52,0,0.5002454
53,0,0.5522269
54,0,0.7638251
55,0,0.85660654
56,0,0.5002454
57,0,0.5002454
58,0,0.5245724
59,0,0.5002454
60,0,0.6587887
61,0,0.5002454
62,0,0.5002454
63,1,0.80741715
64,0,0.755082
65,0,0.5002454
66,0,0.63488793
67,0,0.64792544
68,0,0.7455302
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.60479945
73,0,0.65386564
74,0,0.5646739
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.7022371
79,0,0.72744817
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.61710376
84,0,0.8916625
85,0,0.5002454
86,0,0.5002454
87,0,0.60479945
88,0,0.7096285
89,0,0.775547
90,0,0.52857685
91,0,0.52591777
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5601482
96,0,0.5002454
97,0,0.5002454
98,0,0.5724512
99,1,0.8416141
