Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.72015
2,0,0.5002454
3,0,0.5002454
4,0,0.5500999
5,0,0.5002454
6,0,0.7424837
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.6975436
15,0,0.5002454
16,0,0.5002454
17,0,0.5247142
18,0,0.5002454
19,0,0.5002454
20,0,0.6758917
21,0,0.76685286
22,0,0.5002454
23,0,0.7526672
24,0,0.5002454
25,0,0.6376429
26,0,0.57694495
27,0,0.7739659
28,0,0.5002454
29,0,0.6177159
30,0,0.58371264
31,0,0.5993029
32,0,0.8426759
33,0,0.5002454
34,0,0.5002454
35,0,0.5133287
36,0,0.5002454
37,0,0.6800136
38,0,0.688465
39,0,0.67873734
40,0,0.5002454
41,0,0.5002454
42,0,0.5983739
43,0,0.66453993
44,0,0.9795673
45,0,0.5002454
46,0,0.6333872
47,0,0.71988004
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.7915033
55,0,0.9811382
56,0,0.5002454
57,0,0.7524511
58,0,0.76636374
59,0,0.688465
60,0,0.7457722
61,0,0.6765257
62,0,0.98300284
63,0,0.5002454
64,0,0.5002454
65,0,0.5654932
66,0,0.5002454
67,0,0.9319975
68,0,0.5002454
69,0,0.6892867
70,0,0.5002454
71,0,0.5002454
72,0,0.5545035
73,0,0.61559296
74,0,0.5002454
75,0,0.5002454
76,0,0.93549395
77,0,0.5020261
78,0,0.8585279
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.9331687
83,0,0.5142981
84,0,0.5002454
85,0,0.5002454
86,0,0.61102545
87,0,0.95880413
88,0,0.5002454
89,0,0.633649
90,0,0.5002454
91,0,0.6668291
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.6608525
96,0,0.5002454
97,0,0.51269233
98,0,0.77426934
99,0,0.74287134
