Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.97499746
6,0,0.5002454
7,0,0.99785453
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.773386
13,0,0.5002454
14,0,0.5002454
15,0,0.90870553
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5156639
25,0,0.79531676
26,0,0.67239225
27,0,0.5002454
28,1,0.80946976
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.84341705
35,0,0.75195384
36,0,0.7039325
37,0,0.5002454
38,0,0.931175
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.9967006
43,0,0.59193057
44,0,0.6856509
45,0,0.52298546
46,0,0.5002454
47,0,0.622693
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.7976495
59,0,0.5002454
60,0,0.70587605
61,0,0.5002454
62,0,0.5002454
63,0,0.5185888
64,0,0.5002454
65,0,0.5002454
66,0,0.6020708
67,0,0.5483851
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.70587605
73,0,0.5002454
74,0,0.50259227
75,0,0.69334143
76,0,0.56249195
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.6821857
82,0,0.5002454
83,0,0.62174666
84,0,0.69040227
85,0,0.84341705
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.7586429
91,0,0.5002454
92,0,0.9790269
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
