Index,Predicted Class,Probability
0,0,0.9840651
1,0,0.5002454
2,0,0.76940733
3,0,0.5002454
4,0,0.81492895
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5137766
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.7375405
19,0,0.5719948
20,0,0.5002454
21,0,0.51017994
22,0,0.6314753
23,0,0.5002454
24,0,0.5002454
25,1,0.8671897
26,0,0.9653066
27,0,0.95454353
28,0,0.72728133
29,0,0.5002454
30,0,0.5002454
31,0,0.6225763
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.74912995
37,0,0.6166763
38,0,0.5002454
39,0,0.5002454
40,0,0.6999482
41,0,0.5002454
42,1,0.9101881
43,0,0.5002454
44,0,0.5002454
45,0,0.7766568
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.93544877
51,0,0.5002454
52,0,0.63726246
53,0,0.5002454
54,0,0.98991185
55,0,0.5002454
56,0,0.523479
57,0,0.5002454
58,0,0.5002454
59,0,0.9418012
60,0,0.76795644
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.608397
67,0,0.5002454
68,0,0.7256357
69,0,0.5002454
70,0,0.5002454
71,0,0.89724296
72,0,0.6370827
73,0,0.5002454
74,0,0.5002454
75,0,0.9975751
76,0,0.5002454
77,0,0.55061555
78,0,0.9688119
79,0,0.63347876
80,0,0.63840955
81,0,0.5002454
82,0,0.57231086
83,0,0.6783423
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.8296701
88,0,0.5002454
89,0,0.7099288
90,0,0.5002454
91,0,0.7019606
92,0,0.5002454
93,0,0.65195996
94,0,0.5002454
95,0,0.6321638
96,0,0.5002454
97,0,0.66942173
98,0,0.99236006
99,0,0.5002454
