Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.7390413
6,0,0.5002454
7,0,0.53502804
8,0,0.8584972
9,0,0.5002454
10,0,0.89763355
11,0,0.7132672
12,0,0.5002454
13,0,0.5002454
14,0,0.74191344
15,0,0.5002454
16,0,0.5495365
17,0,0.74855006
18,0,0.6743509
19,0,0.5002454
20,0,0.5002454
21,0,0.8369551
22,0,0.8127669
23,0,0.5002454
24,0,0.5002454
25,0,0.68631953
26,0,0.5002454
27,0,0.5002454
28,0,0.787068
29,0,0.5002454
30,0,0.58527416
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.52703816
35,0,0.87430567
36,0,0.5353558
37,0,0.5430713
38,0,0.8255974
39,0,0.5002454
40,0,0.86428165
41,0,0.83684134
42,0,0.5002454
43,0,0.6455278
44,0,0.5002454
45,0,0.86428165
46,0,0.5002454
47,0,0.522185
48,0,0.92087203
49,0,0.92361546
50,0,0.5002454
51,0,0.5002454
52,0,0.750585
53,0,0.5002454
54,0,0.68250823
55,0,0.5002454
56,0,0.5002454
57,0,0.52657884
58,0,0.75088567
59,0,0.5002454
60,0,0.5002454
61,0,0.6216306
62,0,0.79194254
63,0,0.5002454
64,0,0.94954693
65,0,0.5362406
66,0,0.5907673
67,0,0.820843
68,0,0.5002454
69,0,0.5002454
70,1,0.9328891
71,0,0.5002454
72,0,0.5747854
73,0,0.5002454
74,0,0.5098908
75,0,0.9919517
76,0,0.5760669
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.9942517
81,0,0.60526276
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5205874
89,0,0.70845014
90,0,0.6421115
91,0,0.5002454
92,0,0.5002454
93,0,0.55794275
94,0,0.57345366
95,0,0.5414708
96,0,0.5002454
97,0,0.5844384
98,0,0.74503297
99,0,0.5945427
