Index,Predicted Class,Probability
0,0,0.67132443
1,0,0.7479733
2,0,0.5002454
3,0,0.73329765
4,0,0.5002454
5,0,0.6639788
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.7305187
11,0,0.5002454
12,0,0.6884623
13,0,0.5002454
14,0,0.5002454
15,0,0.61877835
16,0,0.80855817
17,0,0.6642004
18,0,0.85399723
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.99728286
23,0,0.5002454
24,0,0.5807118
25,0,0.6822061
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.602775
31,0,0.53658676
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.6128436
36,0,0.6617548
37,1,0.9431006
38,0,0.5002454
39,0,0.67622304
40,0,0.5337363
41,0,0.5002454
42,0,0.5354763
43,0,0.5002454
44,0,0.69814056
45,0,0.60103774
46,0,0.5002454
47,0,0.6638077
48,0,0.5002454
49,0,0.6337025
50,0,0.5002454
51,0,0.8851616
52,1,0.95988655
53,1,0.8949501
54,0,0.5875479
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.60976875
59,0,0.5002454
60,0,0.9567729
61,1,0.83227795
62,0,0.9222287
63,0,0.72743046
64,1,0.852976
65,0,0.5323838
66,0,0.5002454
67,0,0.7105576
68,0,0.5002454
69,0,0.5140151
70,0,0.5105374
71,0,0.5002454
72,0,0.5002454
73,0,0.52601266
74,0,0.5002454
75,0,0.5664206
76,0,0.7416291
77,0,0.62034
78,0,0.83772117
79,0,0.8294707
80,0,0.9188679
81,0,0.5002454
82,0,0.61645365
83,0,0.5002454
84,0,0.52186984
85,0,0.65419936
86,0,0.98894274
87,0,0.5002454
88,0,0.78255373
89,0,0.6775852
90,0,0.5002454
91,0,0.61808395
92,0,0.5002454
93,0,0.5954596
94,0,0.5002454
95,0,0.803638
96,0,0.5831488
97,0,0.5002454
98,0,0.5002454
99,0,0.9918412
