Index,Predicted Class,Probability
0,0,0.6167461
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.66362786
5,0,0.5002454
6,0,0.5002454
7,0,0.52140635
8,0,0.7201654
9,0,0.71003497
10,0,0.6850588
11,0,0.6850159
12,0,0.5002454
13,0,0.52828413
14,0,0.5002454
15,0,0.5002454
16,0,0.6110063
17,0,0.5002454
18,0,0.5002454
19,0,0.5898362
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.7815452
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5152181
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.7634458
35,0,0.6425796
36,0,0.59914124
37,0,0.5002454
38,0,0.5002454
39,0,0.69998085
40,0,0.5002454
41,0,0.5002454
42,0,0.63245046
43,0,0.80315703
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.6029834
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5695467
52,0,0.5002454
53,0,0.78176004
54,0,0.5002454
55,0,0.5372427
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.6404933
62,0,0.5002454
63,0,0.5002454
64,0,0.861442
65,0,0.6729297
66,0,0.5002454
67,0,0.79984707
68,0,0.5002454
69,0,0.7634458
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.52140635
75,0,0.595221
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.64496547
80,0,0.8101432
81,0,0.53812414
82,0,0.5082254
83,0,0.8894752
84,0,0.66426754
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.60102445
90,0,0.5002454
91,0,0.5745855
92,0,0.6189066
93,0,0.5002454
94,0,0.61832935
95,0,0.8002565
96,0,0.7525601
97,0,0.5002454
98,0,0.77721095
99,0,0.6791933
