Index,Predicted Class,Probability
0,0,0.7850071
1,0,0.6474057
2,0,0.5002454
3,0,0.5002454
4,0,0.5615187
5,0,0.5002454
6,0,0.5002454
7,0,0.62571937
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.6187159
13,0,0.5002454
14,0,0.5285748
15,0,0.5002454
16,0,0.5002454
17,0,0.79462194
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,1,0.85496
26,0,0.7173969
27,0,0.8026968
28,0,0.5002454
29,0,0.5002454
30,0,0.8297135
31,0,0.5002454
32,0,0.6643757
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.64115447
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.7188237
42,1,0.89895755
43,0,0.5509811
44,0,0.60334885
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.7097504
50,0,0.5002454
51,0,0.72196263
52,0,0.54636854
53,0,0.5834473
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5702802
58,0,0.5002454
59,0,0.5581987
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.62828475
67,0,0.64449036
68,0,0.5002454
69,0,0.5002454
70,0,0.8026968
71,0,0.53099704
72,0,0.5002454
73,0,0.6010844
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,1,0.9316157
79,0,0.5002454
80,0,0.641479
81,0,0.563386
82,0,0.5002454
83,0,0.5777635
84,0,0.5002454
85,0,0.588785
86,0,0.65348583
87,0,0.5002454
88,0,0.64449036
89,0,0.79462194
90,0,0.5002454
91,0,0.5002454
92,0,0.60270494
93,0,0.73891085
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.6151237
99,0,0.5002454
