Index,Predicted Class,Probability
0,0,0.6386199
1,0,0.5312437
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.72265756
8,0,0.5002454
9,0,0.6493168
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.55970293
15,0,0.86428034
16,0,0.5002454
17,0,0.5002454
18,0,0.6803159
19,0,0.6622792
20,0,0.6486007
21,0,0.7019657
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5615497
34,0,0.55398065
35,0,0.5930115
36,0,0.6405391
37,0,0.5520699
38,0,0.6174286
39,0,0.50187886
40,0,0.5002454
41,0,0.73385817
42,0,0.67233914
43,0,0.55081093
44,0,0.7319748
45,0,0.7895788
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5343898
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.58372575
56,0,0.5002454
57,0,0.79387933
58,0,0.5486078
59,0,0.5002454
60,0,0.5688213
61,0,0.705471
62,0,0.5002454
63,0,0.5758329
64,0,0.8379282
65,0,0.5862918
66,0,0.5002454
67,0,0.5002454
68,0,0.7202659
69,0,0.71150506
70,0,0.56934613
71,0,0.7133979
72,0,0.5002454
73,0,0.7585349
74,0,0.5002454
75,0,0.5002454
76,0,0.5486078
77,0,0.63448656
78,0,0.5002454
79,0,0.7861016
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.85460865
84,0,0.5002454
85,0,0.6757181
86,0,0.5002454
87,0,0.5002454
88,0,0.5872385
89,0,0.5899206
90,0,0.5002454
91,0,0.6831477
92,0,0.5002454
93,0,0.76522243
94,0,0.5002454
95,0,0.5002454
96,0,0.73587966
97,0,0.5002454
98,0,0.5002454
99,0,0.7902883
