Index,Predicted Class,Probability
0,0,0.70815647
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.6984593
6,0,0.6050525
7,0,0.5002454
8,0,0.6926157
9,0,0.6241437
10,0,0.5002454
11,0,0.7823698
12,0,0.50713575
13,0,0.67981154
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.6241437
19,0,0.5002454
20,0,0.5002454
21,0,0.6809415
22,0,0.730304
23,0,0.79519135
24,0,0.672352
25,0,0.6982614
26,0,0.5002454
27,0,0.5002454
28,0,0.7580426
29,0,0.5616369
30,0,0.65446556
31,0,0.5002454
32,0,0.7149251
33,0,0.5002454
34,0,0.5002454
35,0,0.56131333
36,0,0.5002454
37,0,0.5310387
38,0,0.67660195
39,0,0.6863973
40,0,0.69685185
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.67660195
45,0,0.5002454
46,0,0.6606745
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.6014722
52,0,0.7487636
53,0,0.7327726
54,0,0.8130667
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,1,0.8380344
59,0,0.6279655
60,0,0.6951442
61,0,0.5002454
62,0,0.793017
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.56021965
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5093843
79,0,0.5612183
80,0,0.53757817
81,0,0.5002454
82,0,0.8807644
83,0,0.6492794
84,0,0.5145714
85,0,0.5002454
86,0,0.59822696
87,0,0.5002454
88,0,0.70815647
89,0,0.63027626
90,0,0.5002454
91,0,0.77809024
92,0,0.5582178
93,0,0.5002454
94,0,0.69621444
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.80801684
99,0,0.7660359
