Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7336134
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.7534394
7,0,0.6658726
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.58002365
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.7558979
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.50197226
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.67126167
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.7376891
39,0,0.56862915
40,0,0.5002454
41,0,0.7411047
42,0,0.91292346
43,0,0.5002454
44,0,0.5002454
45,0,0.6596755
46,0,0.6425367
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.7336134
55,0,0.6083319
56,0,0.5002454
57,0,0.7524756
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.7040417
63,0,0.5002454
64,1,0.813414
65,0,0.6083319
66,0,0.5002454
67,0,0.8019975
68,0,0.6567489
69,0,0.5002454
70,0,0.5002454
71,0,0.7440069
72,0,0.7491934
73,0,0.5002454
74,0,0.68535864
75,0,0.5125294
76,0,0.7099327
77,0,0.68757933
78,0,0.5002454
79,0,0.63382876
80,0,0.5002454
81,0,0.6952019
82,0,0.5002454
83,0,0.53979284
84,0,0.63893604
85,0,0.5378833
86,0,0.53979284
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.561797
91,0,0.5002454
92,0,0.51135755
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.50862634
