Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5149436
2,0,0.5002454
3,0,0.5765928
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.55104697
8,0,0.7683235
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.6601146
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5711401
26,0,0.5002454
27,0,0.5002454
28,0,0.6583411
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.787046
33,0,0.5002454
34,0,0.661342
35,0,0.5002454
36,0,0.6523494
37,0,0.6083761
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.59716594
42,0,0.6637788
43,1,0.8508119
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.80985016
50,0,0.6478237
51,0,0.7729896
52,0,0.5002454
53,0,0.5002454
54,0,0.80033547
55,0,0.5895982
56,0,0.5002454
57,0,0.55483025
58,0,0.6659987
59,0,0.56172544
60,0,0.5002454
61,0,0.5002454
62,0,0.66867626
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.54192084
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.53976077
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.6584868
84,0,0.5002454
85,0,0.550286
86,0,0.64512634
87,0,0.5002454
88,0,0.5267364
89,0,0.5002454
90,0,0.6002619
91,0,0.62660015
92,0,0.5002454
93,1,0.8076498
94,0,0.5002454
95,0,0.5002454
96,0,0.7960482
97,0,0.5002454
98,0,0.83284914
99,0,0.5002454
