Index,Predicted Class,Probability
0,0,0.7977957
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.60546565
5,0,0.5002454
6,0,0.7661756
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5281
13,0,0.83663785
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5699555
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.58203655
23,0,0.6605675
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.72823757
28,0,0.5002454
29,0,0.6070837
30,0,0.5002454
31,0,0.6693622
32,0,0.8984819
33,0,0.92363966
34,0,0.5002454
35,0,0.73540056
36,0,0.59094834
37,0,0.6213158
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5215093
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.6377243
50,0,0.5002454
51,0,0.7238866
52,0,0.62091583
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5621638
60,0,0.5002454
61,0,0.7522351
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.7723983
66,0,0.5002454
67,0,0.5141919
68,0,0.5002454
69,0,0.5002454
70,0,0.56324023
71,0,0.5002454
72,0,0.5002454
73,0,0.60065216
74,0,0.6377686
75,0,0.6800561
76,0,0.6609557
77,0,0.5002454
78,0,0.669709
79,0,0.5002454
80,0,0.53286386
81,0,0.61798966
82,0,0.57534665
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.6717793
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5326949
93,0,0.5002454
94,0,0.7319798
95,0,0.5002454
96,0,0.5002454
97,0,0.5569769
98,0,0.655904
99,0,0.5002454
