Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.60120994
3,0,0.8292397
4,0,0.5002454
5,0,0.5002454
6,0,0.5960578
7,0,0.5002454
8,0,0.5002454
9,0,0.6832065
10,0,0.6447616
11,0,0.5002454
12,0,0.5002454
13,1,0.85403955
14,0,0.5002454
15,0,0.8867573
16,0,0.6981549
17,0,0.71553373
18,0,0.556681
19,0,0.80005914
20,0,0.5002454
21,0,0.5002454
22,0,0.7659602
23,0,0.8353011
24,0,0.6882218
25,0,0.7890452
26,0,0.7890452
27,0,0.6833206
28,0,0.5002454
29,0,0.65719306
30,0,0.5002454
31,0,0.5002454
32,0,0.72489274
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.505059
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.59241265
47,0,0.72559047
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.8634511
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.6532213
66,0,0.73508865
67,0,0.5002454
68,0,0.6835862
69,0,0.556681
70,0,0.5002454
71,0,0.5002454
72,0,0.66426754
73,0,0.5002454
74,0,0.7149172
75,0,0.5002454
76,0,0.5002454
77,0,0.5112071
78,0,0.72559047
79,0,0.5002454
80,0,0.6115908
81,0,0.5002454
82,0,0.60456806
83,0,0.5002454
84,0,0.7236068
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.80005914
91,0,0.6651426
92,0,0.9580181
93,0,0.6596579
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.66065335
99,0,0.5085036
