Index,Predicted Class,Probability
0,0,0.5313222
1,0,0.5002454
2,0,0.57363075
3,0,0.5002454
4,0,0.56166726
5,0,0.5002454
6,0,0.65407485
7,0,0.5002454
8,0,0.64039874
9,0,0.5002454
10,0,0.65348583
11,0,0.7223313
12,0,0.5208182
13,0,0.75564146
14,0,0.5002454
15,0,0.87337244
16,0,0.7541408
17,0,0.5002454
18,0,0.760222
19,0,0.73614013
20,0,0.5002454
21,0,0.5002454
22,0,0.54407394
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.6915031
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5676737
34,0,0.5002454
35,0,0.56916827
36,0,0.6112678
37,0,0.5002454
38,0,0.5002454
39,0,0.70108235
40,0,0.5002454
41,0,0.531557
42,0,0.61209065
43,0,0.5225855
44,0,0.5002454
45,0,0.91870135
46,0,0.65559804
47,0,0.57284373
48,0,0.5002454
49,0,0.8423773
50,0,0.9365039
51,0,0.5647122
52,0,0.5583237
53,0,0.82696915
54,0,0.6203242
55,0,0.699066
56,0,0.5002454
57,0,0.74254507
58,0,0.9782858
59,0,0.5002454
60,0,0.7121415
61,0,0.5002454
62,0,0.6379572
63,0,0.7621229
64,0,0.7062923
65,0,0.59995997
66,0,0.5002454
67,0,0.5002454
68,0,0.76804507
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.6575129
77,0,0.5002454
78,0,0.6432817
79,0,0.8069845
80,0,0.5002454
81,0,0.50161314
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.6511314
86,0,0.73947364
87,0,0.5002454
88,0,0.6869424
89,0,0.5002454
90,0,0.59160966
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.56760097
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
