Index,Predicted Class,Probability
0,0,0.5611699
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,1,0.8420857
6,0,0.5375769
7,0,0.5002454
8,0,0.74963576
9,0,0.5002454
10,0,0.61589324
11,0,0.6949465
12,0,0.5002454
13,0,0.5853871
14,0,0.5430659
15,0,0.5002454
16,0,0.7585488
17,0,0.6074121
18,0,0.7948195
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.7236046
23,0,0.5002454
24,0,0.5002454
25,0,0.8046417
26,0,0.5002454
27,0,0.70737135
28,0,0.5002454
29,0,0.5002454
30,0,0.696394
31,0,0.5002454
32,0,0.5002454
33,0,0.753475
34,0,0.5020293
35,0,0.5002454
36,0,0.76506954
37,0,0.5002454
38,0,0.67598534
39,0,0.75764775
40,0,0.70658076
41,0,0.6786329
42,0,0.5387572
43,0,0.6165746
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.6467964
48,0,0.6962907
49,0,0.5350266
50,0,0.5002454
51,0,0.7266206
52,0,0.6883167
53,0,0.5002454
54,0,0.5255283
55,0,0.5439369
56,0,0.68939364
57,0,0.5002454
58,0,0.5002454
59,0,0.6103717
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.54110557
64,0,0.7318181
65,0,0.5002454
66,0,0.5674715
67,0,0.57200384
68,0,0.6420513
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.56009066
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.77391666
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.65317917
89,0,0.5002454
90,0,0.58141345
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.65938926
96,0,0.5002454
97,0,0.5002454
98,1,0.8420857
99,0,0.7303464
