Index,Predicted Class,Probability
0,0,0.73853904
1,0,0.7308581
2,0,0.84507686
3,0,0.5756327
4,0,0.5002454
5,0,0.6142582
6,0,0.5002454
7,0,0.5002454
8,0,0.9217188
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.743756
16,0,0.5002454
17,0,0.5002454
18,0,0.61610824
19,0,0.5355342
20,0,0.56483686
21,0,0.5462287
22,0,0.5002454
23,0,0.7392861
24,0,0.6255265
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.7392861
30,0,0.6165173
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.928737
35,0,0.93594766
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.7396845
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.6424285
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.59475917
56,0,0.58595574
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.59189665
62,0,0.5002454
63,0,0.6255265
64,0,0.8348954
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.6197565
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.61610824
76,0,0.61137545
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5057828
81,0,0.5002454
82,0,0.5611203
83,0,0.5002454
84,0,0.96089095
85,0,0.6521865
86,0,0.5002454
87,0,0.6165173
88,0,0.5002454
89,0,0.5002454
90,0,0.79827285
91,0,0.5002454
92,0,0.5002454
93,0,0.5488008
94,0,0.5002454
95,0,0.5002454
96,0,0.9407912
97,0,0.7764978
98,0,0.6428849
99,0,0.65853506
