Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6930054
2,0,0.5002454
3,0,0.64782244
4,1,0.8244376
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.6444958
9,0,0.5174811
10,0,0.6731541
11,0,0.5002454
12,0,0.8618936
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.70333475
19,0,0.5002454
20,0,0.6507106
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5546339
25,0,0.5684065
26,0,0.5002454
27,0,0.52477986
28,0,0.5002454
29,0,0.5002454
30,0,0.7834761
31,0,0.64050317
32,0,0.82516336
33,0,0.63442725
34,0,0.94095975
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.707205
40,0,0.8618936
41,0,0.5002454
42,0,0.8743637
43,0,0.5002454
44,0,0.5002454
45,0,0.69805604
46,0,0.9076974
47,0,0.5002454
48,0,0.59460706
49,0,0.5002454
50,0,0.585904
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,1,0.91952914
55,0,0.7838025
56,0,0.5002454
57,0,0.76987463
58,0,0.69439024
59,0,0.5002454
60,0,0.6116657
61,0,0.6213158
62,0,0.5002454
63,0,0.5002454
64,0,0.82516336
65,0,0.5002454
66,0,0.59460706
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.62690645
73,0,0.69439024
74,0,0.5581862
75,0,0.5002454
76,0,0.5002454
77,0,0.64096975
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.62101954
82,0,0.8743637
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.8288743
87,0,0.5187017
88,0,0.5002454
89,0,0.5002454
90,0,0.51121014
91,0,0.5002454
92,0,0.67429626
93,0,0.5002454
94,0,0.86039245
95,0,0.5002454
96,0,0.5002454
97,0,0.54059964
98,0,0.73639095
99,0,0.6059997
