Index,Predicted Class,Probability
0,0,0.91404384
1,0,0.6488434
2,0,0.5002454
3,0,0.97526646
4,0,0.5002454
5,0,0.8440057
6,0,0.56339335
7,0,0.50934505
8,0,0.7222513
9,0,0.51844376
10,0,0.5002454
11,0,0.5002454
12,0,0.55868506
13,0,0.5002454
14,0,0.9647534
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.6647011
19,0,0.69053864
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.85510194
24,0,0.5002454
25,0,0.5002454
26,0,0.5803027
27,0,0.5002454
28,0,0.5685054
29,0,0.7910058
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5267162
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.7105591
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.9811406
49,0,0.63646126
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.8288378
58,0,0.5002454
59,0,0.8205657
60,0,0.6087885
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5408448
65,0,0.6599492
66,0,0.5002454
67,0,0.9621613
68,0,0.5002454
69,0,0.5002454
70,0,0.70703894
71,0,0.67027915
72,0,0.7293569
73,0,0.7628454
74,0,0.5002454
75,0,0.5002454
76,0,0.63423795
77,0,0.56553584
78,0,0.5002454
79,0,0.9108258
80,0,0.6329646
81,0,0.5002454
82,0,0.6429983
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.70821315
88,0,0.5002454
89,0,0.5002454
90,0,0.5625549
91,0,0.5002454
92,0,0.68798465
93,0,0.5002454
94,0,0.5002454
95,0,0.5449739
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
