Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7827051
3,0,0.5002454
4,0,0.53202176
5,0,0.5002454
6,0,0.6941002
7,1,0.8364552
8,0,0.54168564
9,0,0.5002454
10,0,0.9894287
11,0,0.60341716
12,0,0.5002454
13,0,0.5292955
14,0,0.5002454
15,0,0.53183967
16,0,0.5896931
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5972703
24,0,0.8194388
25,0,0.5276569
26,0,0.6126953
27,0,0.5002454
28,0,0.5002454
29,1,0.8312898
30,0,0.5274431
31,0,0.5002454
32,0,0.5420266
33,0,0.5002454
34,0,0.66713274
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.63013935
42,0,0.69003934
43,0,0.5002454
44,0,0.65389293
45,0,0.5002454
46,0,0.6516445
47,0,0.5002454
48,0,0.5002454
49,0,0.7250885
50,0,0.7531103
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.6980482
57,0,0.6032182
58,0,0.5002454
59,0,0.78981936
60,0,0.5002454
61,0,0.62476575
62,0,0.5002454
63,0,0.5002454
64,0,0.60664684
65,0,0.5704641
66,0,0.6483056
67,0,0.6567405
68,0,0.5351585
69,0,0.98799056
70,0,0.5926189
71,0,0.5002454
72,0,0.5002454
73,0,0.82161105
74,0,0.5625617
75,0,0.5277555
76,0,0.5002454
77,0,0.5002454
78,0,0.77756274
79,0,0.5002454
80,0,0.7149172
81,0,0.62036896
82,0,0.6651217
83,0,0.54246914
84,1,0.8364552
85,0,0.5213652
86,0,0.5002454
87,0,0.64034665
88,0,0.5002454
89,0,0.5061005
90,0,0.9694658
91,0,0.5498574
92,0,0.5264867
93,0,0.5002454
94,0,0.78669983
95,0,0.77296555
96,0,0.7130327
97,0,0.5002454
98,0,0.9752656
99,0,0.5002454
