Index,Predicted Class,Probability
0,0,0.70976716
1,0,0.95038456
2,0,0.5419691
3,0,0.5002454
4,0,0.6703879
5,0,0.5002454
6,0,0.5904061
7,0,0.5002454
8,0,0.91296387
9,0,0.53815895
10,0,0.96492153
11,0,0.5002454
12,0,0.5002454
13,0,0.74411833
14,0,0.5002454
15,0,0.5002454
16,0,0.51621544
17,0,0.5002454
18,0,0.9375997
19,0,0.5017648
20,0,0.66729033
21,0,0.5002454
22,0,0.5445471
23,0,0.5002454
24,0,0.9959984
25,0,0.64513737
26,0,0.57088715
27,0,0.5002454
28,0,0.5002454
29,0,0.7942932
30,0,0.5445471
31,0,0.58704257
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.987992
36,0,0.9301108
37,0,0.5663993
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5995488
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5444198
47,0,0.7917827
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.58704257
52,0,0.57310456
53,0,0.7917827
54,0,0.7037596
55,0,0.5002454
56,0,0.7102139
57,0,0.5002454
58,0,0.95857614
59,0,0.93978447
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.7234394
65,0,0.5002454
66,0,0.5201883
67,0,0.5002454
68,0,0.7942932
69,0,0.5002454
70,1,0.87691224
71,0,0.5002454
72,0,0.59155715
73,0,0.5002454
74,0,0.6208926
75,0,0.99638355
76,0,0.5002454
77,0,0.58704257
78,0,0.72308064
79,0,0.5002454
80,0,0.73678565
81,0,0.5002454
82,0,0.58468735
83,0,0.9928241
84,0,0.6718173
85,0,0.58468735
86,0,0.5663591
87,0,0.5002454
88,0,0.5002454
89,1,0.8923999
90,0,0.5002454
91,1,0.9889348
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.524482
98,0,0.5002454
99,0,0.5002454
