Index,Predicted Class,Probability
0,0,0.72785604
1,0,0.5108249
2,0,0.8036015
3,0,0.752795
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5803646
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.77143437
13,0,0.6809121
14,0,0.5002454
15,0,0.5002454
16,0,0.65014887
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.6349057
21,0,0.52041787
22,0,0.77043706
23,0,0.5002454
24,0,0.5002454
25,0,0.69998085
26,0,0.6847288
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.8036015
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.55314267
45,0,0.5002454
46,0,0.68887943
47,0,0.5002454
48,0,0.5002454
49,0,0.6963154
50,0,0.5002454
51,0,0.5685408
52,0,0.5002454
53,0,0.587285
54,0,0.7191464
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.7250178
59,0,0.5002454
60,0,0.5002454
61,0,0.6349057
62,0,0.5002454
63,0,0.5002454
64,0,0.8283958
65,0,0.5286834
66,0,0.6413067
67,0,0.5002454
68,0,0.77823716
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.6102031
81,0,0.54765576
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.61524355
87,0,0.5002454
88,0,0.70251137
89,0,0.55788386
90,0,0.5002454
91,0,0.78971404
92,0,0.5002454
93,0,0.5002454
94,0,0.6102031
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.8379
99,0,0.5002454
