Index,Predicted Class,Probability
0,0,0.89296514
1,0,0.5002454
2,0,0.7179857
3,0,0.9555278
4,0,0.5002454
5,0,0.937387
6,0,0.5002454
7,0,0.5002454
8,0,0.9300011
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5338633
13,0,0.5002454
14,0,0.5002454
15,0,0.9633607
16,0,0.9958845
17,0,0.6470389
18,0,0.5002454
19,0,0.5892239
20,0,0.833087
21,0,0.5145115
22,0,0.5002454
23,0,0.5002454
24,0,0.8741522
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.88226885
31,0,0.6685544
32,0,0.52790374
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.69997627
37,0,0.67384994
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.7578286
43,0,0.5002454
44,0,0.7574776
45,0,0.67985296
46,0,0.5807863
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5715577
53,0,0.5002454
54,0,0.5002454
55,0,0.60223943
56,0,0.5540648
57,0,0.5002454
58,0,0.5715577
59,0,0.66947204
60,0,0.5002454
61,0,0.5002454
62,0,0.6366635
63,0,0.5002454
64,0,0.5002454
65,0,0.6519775
66,0,0.5002454
67,0,0.5002454
68,0,0.69569457
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.7559589
73,0,0.8763985
74,0,0.8332262
75,0,0.5002454
76,0,0.5002454
77,0,0.5449934
78,0,0.87123793
79,0,0.5002454
80,0,0.5002454
81,0,0.8741522
82,0,0.79239744
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.62949425
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.81755793
92,0,0.7531223
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.63967144
97,0,0.5002454
98,0,0.6436987
99,0,0.59424514
