Index,Predicted Class,Probability
0,0,0.6891995
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.58830184
6,0,0.5002454
7,0,0.63833386
8,0,0.5002454
9,0,0.5002454
10,0,0.9807061
11,0,0.92306185
12,0,0.5002454
13,0,0.62270206
14,0,0.6320225
15,0,0.5002454
16,0,0.5002454
17,0,0.7741454
18,0,0.73003346
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.61599064
24,0,0.5002454
25,0,0.6031123
26,1,0.8660383
27,0,0.5002454
28,1,0.82158136
29,0,0.5002454
30,0,0.5927237
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.7121532
36,0,0.5002454
37,0,0.9204919
38,0,0.5005038
39,0,0.5002454
40,0,0.5002454
41,0,0.61346656
42,0,0.5002454
43,0,0.5977774
44,0,0.5002454
45,0,0.5076645
46,0,0.5002454
47,0,0.5002454
48,0,0.5167549
49,0,0.66219854
50,0,0.70541835
51,0,0.5002454
52,0,0.65998703
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.6930591
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.716627
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.73273677
69,0,0.5002454
70,0,0.5002454
71,0,0.79929614
72,0,0.5002454
73,0,0.9718409
74,0,0.6021495
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.70520705
79,0,0.7001297
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.8718334
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,1,0.87287325
88,0,0.8028624
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.6758962
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.9204919
97,0,0.87021285
98,0,0.9226013
99,0,0.5002454
