Index,Predicted Class,Probability
0,0,0.56067294
1,0,0.5002454
2,0,0.8015512
3,0,0.6386616
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.7158667
8,0,0.5002454
9,0,0.5002454
10,0,0.9366331
11,0,0.62222666
12,0,0.5002454
13,0,0.5002454
14,0,0.63905174
15,0,0.60951287
16,0,0.5143169
17,0,0.5002454
18,0,0.5002454
19,0,0.60688645
20,0,0.6513744
21,0,0.6880704
22,0,0.53337485
23,0,0.5002454
24,0,0.8465079
25,0,0.5002454
26,0,0.9634757
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.9133168
33,0,0.5002454
34,0,0.5143169
35,0,0.592691
36,0,0.6811389
37,0,0.6034522
38,0,0.5002454
39,0,0.5002454
40,0,0.721916
41,0,0.5002454
42,0,0.5002454
43,0,0.96848863
44,0,0.9364605
45,0,0.72509235
46,0,0.5002454
47,0,0.5002454
48,0,0.6910123
49,0,0.5002454
50,0,0.5002454
51,0,0.53441805
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.9581739
60,0,0.5002454
61,0,0.5002454
62,0,0.8384274
63,0,0.5002454
64,0,0.5002454
65,0,0.65941626
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.8947966
70,0,0.5002454
71,0,0.5002454
72,0,0.7332892
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.7806728
78,0,0.688838
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.7407726
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.7407726
90,0,0.5002454
91,0,0.5002454
92,0,0.56291395
93,0,0.71321017
94,0,0.5920624
95,0,0.6484876
96,0,0.5913363
97,0,0.51092905
98,0,0.5002454
99,0,0.53250813
