Index,Predicted Class,Probability
0,0,0.7682108
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.56035316
8,0,0.8208855
9,0,0.5002454
10,0,0.7743251
11,0,0.6856835
12,0,0.5002454
13,0,0.5421748
14,0,0.7087983
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.89602995
20,0,0.90119
21,0,0.577572
22,0,0.5002454
23,0,0.6305309
24,0,0.5002454
25,0,0.5002454
26,0,0.78594273
27,0,0.77331364
28,0,0.54088116
29,0,0.7193138
30,0,0.5254895
31,0,0.6349657
32,0,0.5002454
33,0,0.5002454
34,0,0.65983397
35,0,0.6572221
36,0,0.5002454
37,0,0.5766208
38,0,0.65688294
39,0,0.67519766
40,0,0.7441789
41,0,0.5002454
42,0,0.5395007
43,0,0.5002454
44,0,0.5002454
45,0,0.5308395
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5619492
51,0,0.5002454
52,0,0.5698888
53,0,0.741652
54,0,0.5002454
55,0,0.6060409
56,0,0.5002454
57,0,0.5708062
58,0,0.7814811
59,0,0.5002454
60,0,0.52173316
61,0,0.5002454
62,0,0.63051105
63,0,0.56647027
64,0,0.51951265
65,0,0.5002454
66,0,0.73880595
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.50314075
73,0,0.56035316
74,0,0.5148199
75,0,0.5002454
76,0,0.6264583
77,0,0.7087983
78,0,0.5002454
79,0,0.5002454
80,0,0.53596604
81,0,0.5002454
82,0,0.7503453
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.7566811
93,0,0.5302317
94,0,0.5475629
95,0,0.6791454
96,0,0.7284096
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
