Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.54475874
3,0,0.63954556
4,0,0.5002454
5,0,0.7479734
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.59215903
10,0,0.6107172
11,0,0.5002454
12,0,0.78060436
13,0,0.6848993
14,0,0.5002454
15,0,0.52164346
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.6946592
21,0,0.5002454
22,0,0.65583473
23,0,0.6835824
24,0,0.5765757
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,1,0.9644011
30,0,0.5896894
31,0,0.5002454
32,0,0.5002454
33,0,0.5395672
34,0,0.52522177
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.6602836
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.7120238
43,0,0.73136634
44,0,0.6374082
45,0,0.7668639
46,0,0.5002454
47,0,0.6737189
48,0,0.5002454
49,0,0.6775248
50,0,0.8391758
51,0,0.8534639
52,0,0.5002454
53,0,0.5002454
54,0,0.663008
55,0,0.7137088
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5176575
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.60524756
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.7265587
71,0,0.7619121
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.6402718
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.6737189
80,0,0.5002454
81,0,0.5002454
82,0,0.56305456
83,0,0.5002454
84,0,0.5002454
85,0,0.8534639
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.6226309
90,0,0.8391758
91,0,0.5853387
92,0,0.5002454
93,0,0.5002454
94,0,0.59267944
95,0,0.72988117
96,0,0.7360562
97,0,0.5002454
98,0,0.7479734
99,0,0.7235348
