Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.6638029
5,0,0.61077
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.6027774
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5444129
17,0,0.5002454
18,0,0.90212345
19,0,0.5002454
20,1,0.87340754
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.782808
26,0,0.57781285
27,0,0.5002454
28,0,0.5002454
29,0,0.6092161
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.8507518
34,0,0.5002454
35,0,0.5002454
36,0,0.5308636
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.61014795
51,0,0.5002454
52,0,0.57884836
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.7053803
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.7682895
61,1,0.8764151
62,0,0.6907911
63,0,0.9303185
64,0,0.5886954
65,0,0.5002454
66,0,0.6581911
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.6213183
73,0,0.5002454
74,0,0.65727794
75,0,0.5002454
76,0,0.59348214
77,0,0.7241284
78,0,0.5002454
79,0,0.85568273
80,1,0.8996817
81,0,0.5444129
82,1,0.9439449
83,0,0.5002454
84,0,0.5607326
85,0,0.5002454
86,0,0.51369333
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.9303185
95,0,0.5002454
96,0,0.7109562
97,0,0.5002454
98,0,0.5002454
99,1,0.8803263
