Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.60036695
2,0,0.5002454
3,0,0.5002454
4,1,0.8070005
5,0,0.65446556
6,0,0.5002454
7,0,0.5178244
8,0,0.5002454
9,0,0.8853651
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.7431483
14,0,0.68195057
15,0,0.5002454
16,0,0.59041053
17,0,0.5197745
18,0,0.6508611
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.91156095
23,0,0.5251467
24,0,0.5002454
25,0,0.86621946
26,0,0.63229334
27,0,0.6758611
28,0,0.5002454
29,0,0.5002454
30,0,0.57335186
31,0,0.5002454
32,0,0.8601331
33,0,0.56934726
34,0,0.5002454
35,0,0.5002454
36,0,0.799759
37,0,0.5002454
38,0,0.5002454
39,0,0.55689
40,0,0.66653186
41,0,0.5002454
42,0,0.5002454
43,0,0.68650156
44,0,0.5002454
45,0,0.5002454
46,0,0.6027204
47,0,0.5002454
48,0,0.5002454
49,0,0.5463048
50,0,0.52430606
51,0,0.792211
52,0,0.8853651
53,0,0.7942879
54,0,0.5002454
55,0,0.96717596
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.6863643
62,0,0.5002454
63,0,0.5002454
64,0,0.575425
65,0,0.7163669
66,0,0.5002454
67,0,0.52344346
68,0,0.8532073
69,0,0.5002454
70,0,0.8183995
71,0,0.79756594
72,0,0.56065696
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5855004
77,0,0.8853651
78,0,0.93122345
79,0,0.5463048
80,0,0.5002454
81,0,0.7824675
82,0,0.6655334
83,0,0.5002454
84,0,0.5002454
85,0,0.64923507
86,0,0.5002454
87,0,0.7030625
88,0,0.5002454
89,0,0.8601331
90,0,0.8532073
91,0,0.7012434
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.59725016
96,0,0.5881037
97,0,0.7491334
98,0,0.5002454
99,0,0.5002454
