Index,Predicted Class,Probability
0,1,0.87495905
1,0,0.72643006
2,0,0.84581816
3,0,0.5002454
4,0,0.55942017
5,0,0.50041825
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.97923034
10,0,0.5002454
11,0,0.5212263
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5602724
16,0,0.5002454
17,0,0.5002454
18,0,0.5868469
19,0,0.5384771
20,0,0.52771294
21,0,0.5002454
22,0,0.5002454
23,0,0.65618587
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.6264197
29,0,0.5002454
30,0,0.50274986
31,0,0.5002454
32,0,0.75082445
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5119059
37,0,0.9863049
38,0,0.5002454
39,0,0.52372974
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5987225
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5221688
49,0,0.5002454
50,0,0.74920946
51,0,0.5002454
52,0,0.5002454
53,0,0.7469488
54,1,0.87495905
55,0,0.5002454
56,0,0.5146761
57,0,0.92131853
58,0,0.92638206
59,0,0.58797723
60,0,0.5002454
61,0,0.5002454
62,0,0.7095859
63,0,0.5002454
64,0,0.5002454
65,1,0.812204
66,0,0.5002454
67,0,0.7784416
68,0,0.5002454
69,0,0.7606329
70,0,0.5002454
71,0,0.5002454
72,0,0.5146761
73,0,0.7938427
74,0,0.5002454
75,0,0.9600102
76,0,0.5002454
77,0,0.5002454
78,0,0.5141634
79,0,0.5663022
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.71165866
84,0,0.80627364
85,0,0.5002454
86,0,0.5002454
87,0,0.55593336
88,0,0.8819227
89,0,0.69391024
90,0,0.5002454
91,0,0.70242554
92,0,0.8547151
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.7606329
97,0,0.5002454
98,1,0.9056666
99,0,0.66135204
