Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.711041
2,0,0.5002454
3,0,0.5002454
4,0,0.5067091
5,0,0.5002454
6,0,0.51697177
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.55130106
11,0,0.5002454
12,0,0.50588673
13,0,0.91674215
14,0,0.92490214
15,0,0.5002454
16,0,0.6955541
17,0,0.5002454
18,0,0.7022708
19,0,0.5907856
20,0,0.54114205
21,0,0.5002454
22,0,0.5002454
23,0,0.65135103
24,0,0.5002454
25,0,0.5002454
26,0,0.6275506
27,0,0.5002454
28,0,0.9975012
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.52423644
33,0,0.8723151
34,0,0.5002454
35,0,0.6136327
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.60737526
40,0,0.5002454
41,0,0.57435906
42,0,0.9085479
43,0,0.5002454
44,0,0.5002454
45,0,0.57723844
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.75244397
53,0,0.6345074
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.7445349
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5537512
62,0,0.7948959
63,0,0.63632214
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.7963739
68,0,0.5002454
69,0,0.5002454
70,0,0.9423792
71,0,0.62956357
72,0,0.5967237
73,1,0.82241774
74,0,0.5002454
75,0,0.96129036
76,0,0.7053348
77,0,0.5967237
78,0,0.6688425
79,0,0.5002454
80,0,0.5023906
81,0,0.9619457
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.9395329
90,0,0.700566
91,0,0.72021145
92,0,0.5002454
93,0,0.5105484
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5685287
