Index,Predicted Class,Probability
0,0,0.7417822
1,0,0.5002454
2,0,0.6496868
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.54803556
8,0,0.5298823
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.66713643
14,0,0.6565244
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,1,0.819399
19,0,0.5002454
20,0,0.75240844
21,0,0.5002454
22,0,0.70793474
23,0,0.59762144
24,0,0.89074624
25,0,0.5873278
26,0,0.5002454
27,0,0.7688823
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.66381115
32,0,0.8311
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.66645426
38,0,0.71890014
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.6496868
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.54803556
50,0,0.5002454
51,0,0.5002454
52,0,0.7502414
53,0,0.6020614
54,0,0.5002454
55,0,0.8028293
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.6867781
61,0,0.5002454
62,0,0.89074624
63,0,0.5002454
64,0,0.5002454
65,0,0.56179506
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.8247255
70,0,0.5002454
71,0,0.6964857
72,0,0.8149036
73,0,0.66381115
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.69321424
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.9336442
88,0,0.86705554
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.65961003
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.51710784
99,0,0.5002454
