Index,Predicted Class,Probability
0,0,0.7379685
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5855273
5,1,0.8025491
6,0,0.80862504
7,0,0.5002454
8,0,0.6709006
9,0,0.6513658
10,0,0.5377434
11,0,0.5002454
12,0,0.78690296
13,0,0.5002454
14,0,0.641811
15,0,0.5002454
16,0,0.5032449
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.526499
31,0,0.7558477
32,0,0.5002454
33,0,0.85953575
34,0,0.7525735
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.59999454
39,0,0.84126693
40,0,0.5264646
41,0,0.5002454
42,0,0.7056589
43,0,0.64596313
44,0,0.5002454
45,0,0.5879026
46,0,0.5002454
47,0,0.5002454
48,0,0.7895196
49,0,0.54174215
50,0,0.5002454
51,0,0.7244007
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.921536
56,0,0.5002454
57,0,0.6640644
58,0,0.6710117
59,0,0.5002454
60,0,0.5002454
61,0,0.585771
62,0,0.57525635
63,0,0.57122266
64,0,0.6561205
65,0,0.6049559
66,0,0.5002454
67,0,0.55050987
68,0,0.5002454
69,0,0.5002454
70,0,0.70963466
71,0,0.6933948
72,0,0.5002454
73,0,0.6028728
74,0,0.71911496
75,0,0.57283163
76,0,0.59999454
77,0,0.5261637
78,0,0.5328111
79,0,0.7158381
80,0,0.5002454
81,0,0.7612758
82,0,0.5002454
83,0,0.5200433
84,0,0.75576526
85,0,0.5002454
86,0,0.84126693
87,0,0.5002454
88,0,0.5745231
89,0,0.7607577
90,0,0.6291218
91,0,0.75180197
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.66873395
99,0,0.5002454
