Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7544817
2,0,0.52813727
3,0,0.91515815
4,0,0.5002454
5,0,0.5002454
6,0,0.68448675
7,0,0.5285748
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.57845056
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.7208124
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5924655
30,0,0.5002454
31,0,0.5002454
32,0,0.5768244
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.9777885
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.58023965
44,0,0.5924655
45,0,0.5002454
46,0,0.7155452
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.6989905
51,0,0.592743
52,0,0.5002454
53,0,0.66216916
54,0,0.5002454
55,0,0.5683673
56,0,0.5002454
57,0,0.65944374
58,0,0.94980884
59,0,0.52813727
60,0,0.5002454
61,0,0.51577604
62,0,0.6178921
63,0,0.5002454
64,0,0.5002454
65,0,0.7182722
66,0,0.8465412
67,0,0.5002454
68,0,0.5002454
69,0,0.8204619
70,0,0.5002454
71,0,0.8721488
72,0,0.5002454
73,0,0.68854123
74,0,0.5002454
75,0,0.5002454
76,0,0.7673084
77,0,0.5409959
78,0,0.6902542
79,0,0.5002454
80,0,0.66990864
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.76885
85,0,0.65380305
86,0,0.5002454
87,0,0.87711
88,0,0.52824104
89,0,0.87299824
90,0,0.6178921
91,0,0.68448675
92,0,0.5002454
93,0,0.6777555
94,0,0.7673084
95,0,0.5002454
96,0,0.7708301
97,0,0.5002454
98,0,0.6088278
99,0,0.5002454
