Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7508159
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.9740933
10,0,0.75486624
11,0,0.5002454
12,0,0.7882363
13,0,0.5002454
14,0,0.5002454
15,0,0.9475655
16,0,0.5002454
17,0,0.63371444
18,0,0.6965456
19,0,0.8331206
20,0,0.5605024
21,0,0.5002454
22,0,0.5002454
23,0,0.5021259
24,0,0.65047455
25,0,0.7102874
26,0,0.5002454
27,0,0.9165641
28,0,0.5002454
29,0,0.66038686
30,0,0.5596708
31,0,0.9118454
32,0,0.9583309
33,0,0.6566642
34,0,0.5002454
35,0,0.5219017
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.56790316
40,0,0.8776752
41,0,0.5002454
42,0,0.5002454
43,0,0.8414539
44,0,0.61123157
45,0,0.5002454
46,0,0.54401356
47,0,0.94892144
48,0,0.6662508
49,0,0.5002454
50,0,0.5002454
51,0,0.8731252
52,0,0.5002454
53,0,0.6813211
54,0,0.87828463
55,0,0.5002454
56,0,0.6152012
57,0,0.5002454
58,0,0.54401356
59,0,0.5002454
60,0,0.5002454
61,0,0.7882363
62,0,0.5002454
63,0,0.5002454
64,0,0.7275696
65,0,0.5002454
66,0,0.5002454
67,0,0.9737124
68,0,0.5002454
69,0,0.5002454
70,0,0.5986757
71,0,0.5002454
72,0,0.5982074
73,0,0.8104491
74,0,0.5002454
75,0,0.5623697
76,0,0.5002454
77,0,0.67616594
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.6428328
83,0,0.5392087
84,0,0.5002454
85,0,0.6608144
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.8731252
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.97574186
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.6077626
99,0,0.6616514
