Index,Predicted Class,Probability
0,0,0.80573785
1,0,0.5002454
2,0,0.62325126
3,0,0.98883384
4,0,0.5002454
5,0,0.708227
6,0,0.70695937
7,0,0.5002454
8,0,0.5002454
9,0,0.54668564
10,0,0.5002454
11,0,0.5002454
12,0,0.93753684
13,0,0.5002454
14,0,0.6668978
15,0,0.5002454
16,0,0.5002454
17,0,0.589085
18,0,0.5002454
19,0,0.96507305
20,0,0.5687838
21,0,0.63464856
22,0,0.6968581
23,0,0.5032595
24,0,0.5002454
25,0,0.7665573
26,0,0.5002454
27,0,0.5002454
28,0,0.9012979
29,0,0.5002454
30,0,0.5002454
31,0,0.6659849
32,0,0.80230373
33,0,0.86103886
34,0,0.5002454
35,0,0.5002454
36,0,0.64768684
37,0,0.5002454
38,0,0.84481776
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.9337798
46,0,0.5002454
47,0,0.5002454
48,0,0.577611
49,0,0.58579195
50,0,0.73284763
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.7486448
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.7102812
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.7165306
67,0,0.61599064
68,0,0.52385116
69,0,0.5002454
70,0,0.89633304
71,0,0.5002454
72,0,0.5002454
73,0,0.9817545
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.51249576
78,0,0.5002454
79,0,0.537224
80,0,0.6518836
81,0,0.5002454
82,0,0.5192921
83,0,0.66609466
84,0,0.6508611
85,0,0.5002454
86,0,0.537224
87,0,0.5002454
88,0,0.99203753
89,0,0.6961386
90,0,0.5002454
91,0,0.5002454
92,0,0.885259
93,0,0.9531024
94,0,0.5002454
95,0,0.5002454
96,0,0.5454281
97,0,0.5002454
98,0,0.62178046
99,0,0.66609466
