Index,Predicted Class,Probability
0,0,0.61660886
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.51127255
7,0,0.6047279
8,0,0.757946
9,0,0.5002454
10,0,0.8571361
11,0,0.9522127
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5261637
16,0,0.5862603
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.6669229
23,0,0.757946
24,0,0.56346685
25,0,0.60805064
26,0,0.7745689
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5068984
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.7763476
37,0,0.5002454
38,0,0.5002454
39,0,0.77861965
40,0,0.5002454
41,0,0.6027326
42,0,0.559648
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5933429
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5829889
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5814113
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.6189609
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.8571361
75,0,0.5002454
76,0,0.64764804
77,0,0.7878981
78,0,0.5002454
79,0,0.70122683
80,0,0.5858886
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5337129
85,0,0.5002454
86,0,0.72813183
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.62015086
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.61277276
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
