Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5825733
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.571883
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.6937497
15,0,0.5002454
16,0,0.54367924
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.6332151
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.57729244
25,0,0.5002454
26,0,0.5002454
27,0,0.5161919
28,0,0.7346192
29,0,0.5002454
30,0,0.6458345
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5295841
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5562669
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5657564
48,0,0.6257161
49,0,0.63897246
50,0,0.5886929
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.60702497
56,0,0.6111555
57,0,0.5002454
58,0,0.5002454
59,0,0.70365185
60,0,0.51103073
61,0,0.5002454
62,0,0.5002454
63,0,0.65329546
64,0,0.5002454
65,0,0.5002454
66,0,0.86441755
67,0,0.73236173
68,0,0.5002454
69,0,0.5002454
70,0,0.5854374
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.583728
76,0,0.5002454
77,0,0.70986354
78,0,0.5562669
79,0,0.5804691
80,0,0.5002454
81,0,0.67834306
82,0,0.54407287
83,0,0.5002454
84,0,0.659379
85,0,0.60815054
86,0,0.9443872
87,0,0.71324545
88,0,0.5002454
89,0,0.73231024
90,0,0.5002454
91,0,0.6257161
92,0,0.5002454
93,0,0.5002454
94,0,0.7763839
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
