Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6331782
2,0,0.5002454
3,0,0.78427005
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.6987709
8,0,0.8782264
9,0,0.66659
10,0,0.77435815
11,0,0.5002454
12,0,0.8782264
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.60737747
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.6812914
23,0,0.57936263
24,0,0.7209974
25,0,0.9012204
26,0,0.5002454
27,0,0.5002454
28,0,0.5520586
29,0,0.6040302
30,0,0.5002454
31,0,0.7625703
32,0,0.5002454
33,0,0.5970921
34,0,0.8049589
35,0,0.5002454
36,0,0.91139007
37,0,0.5002454
38,0,0.5002454
39,0,0.83021045
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.61911756
45,0,0.5097418
46,0,0.9480531
47,0,0.5002454
48,0,0.6295281
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.6145739
55,0,0.5002454
56,0,0.8131911
57,0,0.5002454
58,0,0.66770536
59,0,0.6965535
60,0,0.5002454
61,0,0.5002454
62,0,0.96362156
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.7009374
68,0,0.53854316
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.64582896
73,0,0.5002454
74,0,0.5002454
75,0,0.84937936
76,0,0.5002454
77,0,0.7443825
78,0,0.5002454
79,0,0.6476379
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5416207
84,0,0.5002454
85,0,0.7078444
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.61458445
91,0,0.5002454
92,0,0.65058583
93,0,0.5002454
94,0,0.72593844
95,0,0.77194256
96,0,0.5002454
97,0,0.5002454
98,0,0.6269546
99,0,0.57310414
