Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.64674664
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.8870314
11,0,0.5002454
12,0,0.52393353
13,0,0.5002454
14,0,0.82827145
15,0,0.79921126
16,0,0.6659619
17,0,0.7145072
18,0,0.5002454
19,0,0.724453
20,0,0.50457776
21,0,0.5002454
22,0,0.5002454
23,0,0.6336537
24,0,0.5002454
25,0,0.5193759
26,0,0.5002454
27,0,0.5002454
28,0,0.76169527
29,0,0.5002454
30,0,0.5002454
31,0,0.98607105
32,0,0.5002454
33,0,0.77687556
34,0,0.541895
35,0,0.5126787
36,0,0.5002454
37,0,0.5002454
38,0,0.5413585
39,0,0.5002454
40,0,0.6537034
41,0,0.5002454
42,0,0.5002454
43,0,0.68815905
44,0,0.5002454
45,0,0.94224286
46,0,0.54488355
47,0,0.5002454
48,0,0.7611529
49,0,0.5002454
50,0,0.6433542
51,0,0.5002454
52,0,0.5002454
53,0,0.96489465
54,0,0.5002454
55,0,0.5002454
56,0,0.5358718
57,0,0.5002454
58,0,0.5002454
59,0,0.5917059
60,0,0.6061406
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5823308
65,0,0.6469566
66,0,0.8780603
67,0,0.73127246
68,0,0.5002454
69,0,0.87056243
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.6735769
75,0,0.51178
76,0,0.60017973
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.6030506
82,0,0.5002454
83,0,0.5002454
84,0,0.7175479
85,0,0.5002454
86,0,0.5876721
87,0,0.50712806
88,0,0.6510642
89,0,0.5002454
90,0,0.82629603
91,0,0.76152277
92,0,0.56696546
93,0,0.5002454
94,0,0.5002454
95,0,0.65170443
96,0,0.5213032
97,0,0.631344
98,0,0.5002454
99,0,0.9943303
