Index,Predicted Class,Probability
0,0,0.6298772
1,0,0.5002454
2,0,0.57241994
3,0,0.5002454
4,0,0.5002454
5,0,0.5101336
6,0,0.69146556
7,0,0.5002454
8,0,0.6214697
9,0,0.63722867
10,0,0.56867146
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.6125943
16,0,0.6544722
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5862091
25,0,0.70906013
26,0,0.5002454
27,0,0.5835758
28,0,0.5002454
29,0,0.6371454
30,0,0.6705674
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.82968163
38,0,0.5744916
39,0,0.5002454
40,0,0.51048154
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.6440692
53,0,0.5257429
54,0,0.5002454
55,0,0.5002454
56,0,0.6644545
57,0,0.57235205
58,0,0.64229375
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.61873114
64,0,0.5002454
65,0,0.5002454
66,0,0.5563824
67,0,0.5002454
68,0,0.5860388
69,0,0.5121415
70,0,0.68009067
71,0,0.5002454
72,0,0.7633005
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5812118
79,0,0.6235386
80,0,0.5002454
81,0,0.5002454
82,0,0.53793854
83,0,0.71067
84,0,0.5002454
85,0,0.5002454
86,0,0.64069384
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.6506678
93,0,0.5002454
94,0,0.51525223
95,0,0.69257796
96,0,0.5637008
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
