Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6299549
2,0,0.5002454
3,0,0.67372274
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.8168093
10,0,0.5002454
11,0,0.80479217
12,0,0.5002454
13,0,0.67365044
14,0,0.5698032
15,0,0.5002454
16,0,0.7933468
17,0,0.5002454
18,0,0.5002454
19,0,0.882328
20,0,0.5002454
21,0,0.8168093
22,0,0.79629266
23,0,0.5002454
24,0,0.5002454
25,0,0.7371362
26,0,0.5002454
27,0,0.80479217
28,0,0.5002454
29,0,0.5002454
30,0,0.5019513
31,0,0.7144584
32,0,0.6385345
33,0,0.6661411
34,0,0.550038
35,0,0.54467547
36,0,0.5002454
37,0,0.7202966
38,0,0.5002454
39,0,0.68127793
40,0,0.63584983
41,0,0.5002454
42,0,0.6425923
43,0,0.5002454
44,0,0.66082096
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.6216804
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.71121716
54,0,0.64842045
55,0,0.55343616
56,0,0.5002454
57,0,0.5637937
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.66082096
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5818696
73,0,0.50291085
74,0,0.519375
75,0,0.5900725
76,0,0.5002454
77,0,0.585023
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.6007525
82,0,0.75651103
83,0,0.5045376
84,0,0.5002454
85,0,0.5002454
86,0,0.7958993
87,0,0.5002454
88,0,0.5002454
89,0,0.547955
90,0,0.5002454
91,0,0.7840555
92,0,0.5918859
93,0,0.5002454
94,0,0.58473897
95,0,0.6864921
96,0,0.6982455
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
