Index,Predicted Class,Probability
0,0,0.5885886
1,0,0.5002454
2,0,0.5002454
3,0,0.51915413
4,0,0.65759915
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.6721694
10,0,0.6406833
11,0,0.5002454
12,0,0.5002454
13,0,0.62793267
14,0,0.57996386
15,0,0.57566667
16,0,0.5002454
17,0,0.5814856
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5496631
23,0,0.9910589
24,0,0.9941953
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.99478817
32,0,0.5002454
33,0,0.603251
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,1,0.8326107
38,0,0.5002454
39,0,0.5002454
40,0,0.7244007
41,0,0.5002454
42,0,0.6691157
43,0,0.794645
44,0,0.5002454
45,0,0.5002454
46,0,0.732418
47,0,0.5002454
48,0,0.627132
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.69580996
65,0,0.5836574
66,0,0.7061774
67,0,0.550953
68,0,0.656502
69,0,0.5002454
70,0,0.5002454
71,0,0.7322917
72,0,0.5002454
73,0,0.6888124
74,0,0.5002454
75,0,0.5002454
76,0,0.57996386
77,0,0.76613444
78,0,0.5002454
79,0,0.8170401
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.63712627
85,0,0.8170401
86,0,0.7012434
87,0,0.6595027
88,0,0.5984119
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.52355844
99,0,0.65136623
