Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5679557
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.6030685
11,0,0.7152736
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.8863911
16,0,0.7443218
17,0,0.63614184
18,0,0.725045
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.9214889
28,0,0.5002454
29,0,0.6266213
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.72093904
38,0,0.5002454
39,0,0.5002454
40,0,0.55038923
41,0,0.5002454
42,0,0.6178997
43,0,0.5002454
44,0,0.5002454
45,0,0.64308006
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.6900225
51,0,0.682631
52,0,0.5002454
53,0,0.72377646
54,0,0.5002454
55,0,0.71256536
56,0,0.5002454
57,0,0.7168937
58,0,0.5002454
59,0,0.7499447
60,0,0.5002454
61,0,0.5002454
62,0,0.72093904
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.63614184
67,0,0.8251035
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.63134474
72,0,0.6630816
73,0,0.5031229
74,0,0.51048154
75,0,0.8380431
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.6584447
84,0,0.83917904
85,0,0.5002454
86,0,0.7029766
87,0,0.5002454
88,0,0.5658949
89,0,0.609275
90,0,0.5002454
91,0,0.5002454
92,0,0.55038923
93,0,0.5002454
94,0,0.5002454
95,0,0.5362681
96,0,0.5002454
97,0,0.5002454
98,0,0.9502435
99,0,0.5002454
