Index,Predicted Class,Probability
0,0,0.61431634
1,0,0.5002454
2,0,0.60308653
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.67429674
7,0,0.52493125
8,0,0.5002454
9,0,0.5002454
10,0,0.5332538
11,0,0.5002454
12,0,0.73731226
13,0,0.5002454
14,0,0.5002454
15,0,0.58629555
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.85468286
20,0,0.5002454
21,0,0.5002454
22,0,0.7204276
23,0,0.5002454
24,0,0.76947534
25,0,0.69709957
26,0,0.78015494
27,0,0.58996564
28,0,0.5002454
29,0,0.5002454
30,0,0.8002621
31,0,0.5002454
32,0,0.7894475
33,0,0.5002454
34,0,0.5002454
35,0,0.6071565
36,0,0.5002454
37,0,0.56958663
38,0,0.7282679
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.6770509
43,0,0.6625751
44,0,0.75463283
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.60469735
49,0,0.5002454
50,0,0.5002454
51,0,0.6770758
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.66840446
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.6909665
60,0,0.5002454
61,0,0.70451784
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.59837687
67,0,0.6881732
68,0,0.5002454
69,0,0.6569198
70,0,0.5002454
71,0,0.5328758
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.6920852
77,0,0.5002454
78,0,0.61734486
79,0,0.5628001
80,0,0.7167347
81,0,0.5002454
82,0,0.5002454
83,0,0.62327176
84,0,0.5002454
85,0,0.5002454
86,0,0.62734544
87,0,0.78015494
88,0,0.5002454
89,0,0.6469566
90,0,0.81597435
91,0,0.5002454
92,0,0.5002454
93,0,0.7177645
94,0,0.6007126
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
